ID,Infected
fkKGUnuw,0.0
XUmp8pa6,1.0
jY3nNBri,0.0
SH6Fi9gm,0.0
CsRVZpuQ,0.0
Y2rN3D3H,0.0
8BUCS8tn,1.0
S275ro2W,0.0
r5WMs4xU,1.0
SzgTTG8Y,0.0
knSSgqc9,1.0
BJEFuC4X,1.0
EfY4p6KG,0.0
Dk3s8d2C,1.0
YX4Q8ssZ,0.0
BjE3Nuro,1.0
H4ayfgpL,0.0
VfyWyK3Y,1.0
32sfbHZV,0.0
BESzDZVE,1.0
La8Ni5sD,1.0
r5hQYZ7i,0.0
SyeT7eRi,0.0
t6ofziec,0.0
oP8uWwv5,0.0
FbZ6hD88,1.0
pfWWaQQu,1.0
oRQBEjRY,0.0
ftNceArf,0.0
tHeFY7RE,0.0
NcWBayih,0.0
7vD9viGH,0.0
V8d6LU6Z,0.0
dHNZfvKU,1.0
gvgUxiPb,1.0
pn7CZ6kS,1.0
jMWBoXy9,1.0
SPQ7sjZr,1.0
76JRWyFK,1.0
AGrDsn5T,0.0
GZSKRvxc,0.0
KBeyX89N,0.0
RJVbZGVb,1.0
32nhsQT7,0.0
ZkfTAUDj,0.0
VbfdbQwt,0.0
3yHjUUCM,0.0
X7SYnzrC,0.0
W9A787M4,0.0
JsNX7R9W,0.0
oUKwPsKd,0.0
nsNw7gBx,0.0
LJWTRoTJ,1.0
BnqsLKRH,0.0
rWEairag,1.0
8Ue3CGny,1.0
Acw63CMR,0.0
kZ6a6jDq,1.0
mEA4xVoz,0.0
oeyiRkZS,0.0
aZibPBMp,0.0
pixpbTnY,0.0
7bzd2LTU,0.0
p9NJLEjr,0.0
YTjt9xAL,0.0
akYDcnqj,0.0
Z5qnKEcu,0.0
j2oQstDu,0.0
rbFvhYLz,1.0
YUC2Ssmp,0.0
MKZFPGpw,0.0
qoqRcRbs,0.0
TFXQZ9eS,1.0
n4BnXkwu,0.0
RH34upjm,0.0
fdJNvgZi,1.0
W25nQEri,1.0
bxQW5g9i,1.0
Mhorp2JC,0.0
4wSTVefb,0.0
i4BYKTJg,1.0
W7qBkdvV,0.0
rS4xPiKN,0.0
doex4ZDv,1.0
HatbegJ9,0.0
TF2YGd2T,1.0
3FYAL7gs,0.0
dHreG5qD,1.0
RuSmLue2,0.0
4wqPp4ZB,1.0
ovWadkMe,0.0
eHKHvDa5,0.0
bcRWXmB5,0.0
JS5nSYbT,1.0
JrTs52pD,0.0
P7Wt6Kgn,0.0
6mSNUDVq,1.0
TkG4on47,1.0
qt7TwXrF,0.0
ittEGMGm,0.0
GsXNqb2x,0.0
JHDHxnrY,0.0
fUNmwdeS,0.0
UkS6ETgT,1.0
bksWMyhB,0.0
XeKLSqyV,1.0
iDt5Cco7,1.0
UNT8vPuH,0.0
gcz4rSdp,1.0
FnWPRny7,0.0
jfb86z2d,0.0
BCgJa5uU,0.0
BaoAuzT5,1.0
b6ApYoXc,0.0
EgyrcBxQ,1.0
J7GmGXAi,1.0
8NvGH9Ck,1.0
NRTJweGG,1.0
V6RNu4t8,1.0
M3MPBFRL,1.0
CHwnvaE6,1.0
gN3f9fLC,0.0
rjdQnLDA,1.0
NFc4Xycp,0.0
hCQjTMxK,1.0
5tKHpJfr,0.0
jWhKDqdz,0.0
fzp7f3nE,0.0
WjWcxw7z,0.0
fwr8jhWN,0.0
4KWdt6Mc,1.0
Rz5AqEYJ,0.0
B5LZxbuU,0.0
8AcAoAFZ,0.0
teuoDVbz,1.0
KrQ2QzXN,0.0
9J2psVCN,0.0
EAN6i2LA,0.0
jfuVSuXN,1.0
UGpTtrXc,0.0
XQ2PpR56,1.0
EhDMd7t5,0.0
dKT4jKo7,0.0
MrXHirJG,1.0
UHWBq7Zh,1.0
NLEiAdfT,0.0
o9fsBdwU,0.0
tXp7Ckyk,0.0
DeVSSybj,1.0
s26XMvjv,0.0
Kkvy7V4e,0.0
qkYAdys9,0.0
p7UbasFw,1.0
baYaStKG,0.0
oRSqFrnU,0.0
aa3FWirU,1.0
tikeg5FX,0.0
fVFUFYCr,0.0
MZnQ8MJY,0.0
tUoqUByg,0.0
9nxNVEug,0.0
fe4jceDk,0.0
68saPYhy,1.0
hHQRfsqZ,1.0
tXS5sbAY,0.0
M64LoAMk,0.0
UfvwESuo,1.0
PSE87Scf,1.0
fRoUzbYQ,1.0
HurK9Pvg,0.0
GpiR4SPd,1.0
KWaxWFGh,0.0
LuDHWyBR,0.0
PaXVV5xG,0.0
jMpGdxni,0.0
EciJGjsu,0.0
Q8xT542w,0.0
G4HdFj9Y,0.0
Pqq3jgPy,1.0
NmBZ7X5A,1.0
Q85CQTR5,1.0
4HqneB3k,0.0
kXv5MbT4,0.0
iZzMQZci,0.0
dynx256w,0.0
GVDyQxNC,0.0
C83Ypjsb,0.0
NhTHrAdD,1.0
Q3A6FPj2,1.0
qXL6sfEM,0.0
KRxCrkUx,0.0
pyghVuG7,0.0
DjRfoKmg,0.0
tuSKhNSr,0.0
ZDDEv6fL,0.0
F8ZUdtsT,0.0
CrbHACWw,0.0
K54GqvK4,0.0
s8AioiUD,0.0
qYwDjUX8,0.0
RFSQEt4C,1.0
KPX4jaB9,0.0
MHqX6aja,1.0
hWtvSxNj,1.0
Fh9bYAWE,0.0
NJYbWaSF,1.0
dFQ4WNUL,0.0
C8VKiXSm,1.0
PWiPkH3A,0.0
THfhgBnA,0.0
HrbgXTwB,1.0
FBfAgzb3,0.0
ix425BfF,1.0
n8a86Lw5,0.0
6TfxwcNQ,0.0
pppiyYUa,0.0
EgDY3yDH,0.0
j5uMYZya,1.0
7TGBj7Yx,0.0
syTpNs3f,1.0
dhgcjFPp,0.0
HWYU9Z57,1.0
L8SSzejy,1.0
PPuz9uVt,0.0
askBsr7c,1.0
oHDxkb4T,0.0
6oENfS4E,1.0
4CW9d3r4,0.0
6GsifS7t,0.0
T4MA3g4G,0.0
Wvx4UWmv,0.0
rEpaHib3,0.0
6SbnDybW,0.0
YGG6PPgD,0.0
jxcbgKbN,1.0
suxkwbLh,1.0
GGzLM6pk,0.0
rgZzZuf8,1.0
WDakhXXX,0.0
KDMobjnJ,1.0
hewyXpmM,1.0
GJpKE9sU,1.0
rcaHmz9X,0.0
WrPC2BsR,1.0
ikin2A3n,0.0
hqzRqzwM,0.0
tkqPf9pL,1.0
6yDbkYhw,0.0
tS788WPA,1.0
qQURtG4U,1.0
GnZBgbs2,1.0
zqD7QE64,1.0
tGWvz9CQ,1.0
tEzVoAdp,0.0
picLQ7Pq,0.0
tUtVeANL,0.0
auN7xLsC,0.0
feJHzcXY,0.0
Y7iTAU28,0.0
csyMFuN3,1.0
LrHEk3E5,0.0
tLVntJj9,1.0
H8SUsSgh,0.0
kPgf2mEc,1.0
k8qT8ic6,0.0
RV2DDiVv,0.0
sGsVneEK,0.0
eNtxfbLp,0.0
kMNTn3vm,1.0
Uzwnwuhg,0.0
7HXmgEYt,0.0
VdsdxVGF,0.0
rws8vynD,1.0
iM6sm7RE,1.0
4MNnGkxg,1.0
Co2hNXRM,0.0
nRizZcuV,0.0
KnVVYBEz,0.0
bVMnXvhx,0.0
Uq8CDrra,0.0
rVz2RF3n,1.0
BzL3xo8o,0.0
g22HeiEm,0.0
fvD2mc58,0.0
oHSxVezT,1.0
8brFQFeE,1.0
UgoRexSt,0.0
XaSbypK6,0.0
6heQAR8N,0.0
axo5Pyia,0.0
cRn3u9SL,1.0
HfpMcPXz,0.0
osGoPMXA,1.0
kvAx2xXN,0.0
jBouENqU,0.0
gDKHpTGW,0.0
mwm8VyTh,0.0
39hJ6QVd,0.0
LgAEVMwM,0.0
G9hCsGjB,1.0
UdTUF4aQ,0.0
bPEJ4Gti,1.0
4EZ4Vpsb,1.0
hb7WMZRt,0.0
raADrp8A,0.0
mJw7v9hr,0.0
M9XufZg9,1.0
GtqkUE23,1.0
Qf5gMh4f,1.0
evCjFeqx,0.0
6XQ4xfZy,1.0
DVJD7NBQ,0.0
Za6LtDDz,1.0
KGbm7NG6,1.0
KxbSMpZu,1.0
8zARLWVm,0.0
ju8hnk9r,0.0
oBq5BHKT,0.0
5jew65GB,0.0
sbW4XJYm,1.0
de3msb5Y,0.0
JtZoL9zR,0.0
4ZgsJHQR,1.0
CxTnDM2K,0.0
Gpdk8ffc,1.0
TvKgypF2,1.0
oc2Dpo6h,1.0
eJbTiqnb,0.0
HjtUAB4p,0.0
EkGMpaCz,1.0
JP8uprte,1.0
HWhveboZ,1.0
eWo9jZTR,0.0
NVy4kL4M,0.0
YG7mevxb,1.0
ho83HXc5,1.0
MjsXxu9i,0.0
c8Ex6RKG,1.0
Svpkg8Ky,0.0
UCkVK2ZR,0.0
E8nwT9zr,1.0
4bX8tYi7,1.0
Y6uCbPLU,0.0
sQCD2Xh5,1.0
YpUbf7eA,0.0
N32otHc4,1.0
9nt4fYe8,0.0
BFfLk5sc,1.0
UyjAvg4v,0.0
ocZLtsHW,1.0
jFrBr6Hq,1.0
DNeNwibg,0.0
pkEM8njS,1.0
nE4xQaS7,0.0
k95UPUWr,1.0
o89y3Pyb,0.0
XrVBnHik,0.0
YvkEDAu4,0.0
Vovsr7Uq,0.0
KPeNnBni,1.0
XjmLnaXN,0.0
n7DLfW5B,1.0
X3Mn3oX9,1.0
FutBcGEX,0.0
BwVy45ok,0.0
JoMAy8po,1.0
VxptN57L,0.0
MydfLQZr,0.0
BetbQPzN,0.0
f8EwTiCm,0.0
JbhLZV4y,1.0
F8HyLqzP,1.0
mEmjVxS5,0.0
9bRQWyJA,0.0
PhXfbuEG,1.0
ZyWyLyVo,0.0
dWvA7JRi,1.0
PEgjMiY8,0.0
CU5KEtsy,0.0
qMk8BFqi,0.0
czbRHnRw,1.0
gCj2TT3N,1.0
Y38r3jBF,0.0
FjoQt4rn,1.0
PUqL88kJ,1.0
JmncaFTA,0.0
UBkgpEV6,0.0
jjRQzQFU,1.0
nhB7dMTg,1.0
fHbessNU,0.0
JwikncCM,1.0
8FjoWFhE,0.0
dvU8Qu38,0.0
78rnPUko,1.0
eUMgrGsv,1.0
B3veMZEq,0.0
9aj6q8WA,1.0
3NEknK22,1.0
8f2M8yV2,1.0
s7GVBjXD,1.0
ZNhqybFE,1.0
PGxi6Fbd,0.0
7sfzjLCH,0.0
Y3UfpBm6,1.0
qsTdKV3E,0.0
QBvkttpk,1.0
BxD47tx9,0.0
phmktczp,1.0
eeEo4gHJ,0.0
YfmAyBYQ,0.0
9pZWmo9a,0.0
GPyg6ByA,1.0
NSZaM2Bi,0.0
